Comment,Designator,Footprint,LCSC
0.1uF,"C1,C2",C_0402_1005Metric,C1525
47nF,"C3,C4,C6,C7",C_0603_1608Metric,C1622
100Ω,R7,R_0603_1608Metric,C22775
100Ω,"R1,R2",R_0402_1005Metric,C25076
1.5k,"R4,R6",R_0805_2012Metric,C4310
5.6kΩ,"R3,R5",R_0805_2012Metric,C4382
22uF,C9,C_0805_2012Metric,C45783
LTC4357MS8,"U1,U2",MSOP-8_3x3mm_P0.65mm,C462642
4.7nF,"C5,C8",C_0603_1608Metric,C53987
AOD508,"Q1,Q2,Q3",TO-252-2,C80964
UCC27517,U5,SOT-23-5,C99395
MLX91221,U4,SOIC-8_3.9x4.9mm_P1.27mm,
MLX91221,U3,SOIC-8_3.9x4.9mm_P1.27mm,
