Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,0.1uF,C_0402_1005Metric,76.962,-31.75,0.0,top
C2,0.1uF,C_0402_1005Metric,90.805,-36.576,90.0,top
C3,47nF,C_0603_1608Metric,96.266,-40.005,180.0,top
C4,47nF,C_0603_1608Metric,75.946,-43.688,180.0,top
C5,4.7nF,C_0603_1608Metric,75.946,-42.164,180.0,top
C6,47nF,C_0603_1608Metric,96.266,-43.688,180.0,top
C7,47nF,C_0603_1608Metric,75.946,-40.005,180.0,top
C8,4.7nF,C_0603_1608Metric,96.266,-42.164,180.0,top
C9,22uF,C_0805_2012Metric,107.95,-34.036,0.0,top
Q1,AOD508,TO-252-2,81.54,-33.265,90.0,top
Q2,AOD508,TO-252-2,101.853,-33.265,90.0,top
Q3,AOD508,TO-252-2,116.078,-41.148,0.0,top
R1,100Ω,R_0402_1005Metric,75.057,-31.75,180.0,top
R2,100Ω,R_0402_1005Metric,90.805,-38.481,-90.0,top
R3,5.6kΩ,R_0805_2012Metric,87.122,-41.783,-90.0,top
R4,1.5k,R_0805_2012Metric,89.154,-41.783,90.0,top
R5,5.6kΩ,R_0805_2012Metric,107.442,-41.656,-90.0,top
R6,1.5k,R_0805_2012Metric,109.474,-41.656,90.0,top
R7,100Ω,R_0603_1608Metric,111.887,-36.195,0.0,top
U1,LTC4357MS8,MSOP-8_3x3mm_P0.65mm,76.2,-35.56,90.0,top
U2,LTC4357MS8,MSOP-8_3x3mm_P0.65mm,94.615,-37.338,180.0,top
U3,MLX91221,SOIC-8_3.9x4.9mm_P1.27mm,81.407,-41.783,90.0,top
U4,MLX91221,SOIC-8_3.9x4.9mm_P1.27mm,101.727,-41.783,90.0,top
U5,UCC27517,SOT-23-5,108.204,-37.211,180.0,top
